"mobile"	"mobile"	"S. Alam, J. Noll and D. Roman, ""Semantic Policies for Service Access in Mobile supported Sensor Networks"",Int."	72	78
"intimate"	"intimate_adj"	"Intimate terrorism (IT) may also involve emotional and psychological abuse."	0	8
"buffet"	"buffet_nou"	"Their supply offering ('smallwares') includes steam table pans, cookware, kitchen utensils, tabletop accessories, and buffet serving ware."	118	124
"duplicate"	"duplicate_vrb"	"Price would later duplicate Duncan's ectoplasm with similar substances."	18	27
"live"	"live_adj"	"LiveTalk is used for Live audio streaming of events over a phone call."	21	25
"bass"	"bass"	"Additionally, Dinning is the uncle of Dean Dinning, bass guitarist for alternative rock band Toad the Wet Sprocket."	52	56
"abstract"	"abstract_adj-nou"	"Newgrange contains various examples of abstract Neolithic rock art carved onto it which provide decoration."	39	47
"recount"	"recount_nou"	"An official recount was held November 5 and was still found to be a tie."	12	19
"interchange"	"interchange_nou"	"It runs through wooded areas of development as it crosses over the Atlantic City Expressway without an interchange."	103	114
"incline"	"incline_nou"	"The asphalt is taken by trucks to railway cars which are on the incline."	64	71
"compress"	"compress"	"Different mechanisms have been used to compress or expand the monolayers throughout the development of the LB trough."	39	47
"entrance"	"entrance_nou"	"The entrance to the emergency room known as ER-7 is accessible from Greenspring Avenue."	4	12
"appropriate"	"appropriate_adj"	"Further generalizations of the product rule have been demonstrated for appropriate products of hypermatrices of boundary format."	71	82
"tear"	"tear_vrb"	"In almost a repeat of Game three, a 12-4 tear by Alaska in the last five minutes iced Swift's downfall."	41	45
"laminate"	"laminate_nou"	"Polyurethane laminate (PUL) is a compound fabric made by laminating a cloth fabric to a thin film of polyurethane."	13	21
"entrance"	"entrance_nou"	"The main entrance to the Geodesic Dome is from the auditorium level, and is also accessible from level 4."	9	17
"convert"	"convert_vrb"	"Biocatalysts can be exploited to convert these waste gases to chemicals and fuels as, for example, ethanol."	33	40
"minute"	"minute"	"The feature was extended into a weekly 30-minute magazine show in January 2016."	42	48
"approximate"	"approximate_adj-nou"	"Notion Capital has raised three venture funds, with an approximate total value of $290 million."	55	66
"diagnoses"	"diagnoses_nou"	"They can show the cortical destruction of advanced osteomyelitis, but can miss nascent or indolent diagnoses."	99	108
"frequent"	"frequent_adj"	"During this time there were frequent shortages in commercial establishments."	28	36
"escort"	"escort_vrb"	"Tear then decides to escort Luke back to the manor in Kimlasca-Lanvaldear."	21	27
"suspect"	"suspect_adj-nou"	"He prepared the fat partridge in spiced wine sauce, and was the first suspect to be cleared."	70	77
"decrease"	"decrease_vrb"	"But in determining whether to increase or decrease prices, a firm needs to know what the net effect will be."	42	50
"laminate"	"laminate_nou"	"Micarta industrial laminate sheet is a hard, dense material made by applying heat and pressure to layers of prepreg."	19	27
"uses"	"uses_vrb"	"The husband shows Osama the padlocks he uses on his wives' rooms, reserving the largest for Osama."	40	44
"uses"	"uses_vrb"	"To express past tense negative, Hawaiian Pidgin uses neva (never)."	48	52
"expose"	"expose_vrb"	"To expose the brand he gave T-shirts to the musician Cornelius who wore them when performing."	3	9
"pasty"	"pasty_nou"	"It is a yellow gelatinous pasty soap with use in bleaching and cleaning and as a compound of some varnishes."	26	31
"addict"	"addict_nou"	"In 1986, he was shot in the arm during a shootout with an addict who had taken hostages."	58	64
"estimate"	"estimate_vrb"	"Bulgarian researchers estimate that 12,000 Banat Bulgarians live in Romania and 3,000 in Serbia."	22	30
"initiate"	"initiate_vrb"	"When the peroxide is mixed with the resin, it decomposes to generate free radicals, which initiate the curing reaction."	90	98
"mouth"	"mouth_nou"	"It is an oral consonant, which means air is allowed to escape through the mouth only."	74	79
"celtic"	"celtic"	"In March 2005 17 Celtic coins were found in Echt (Limburg)."	17	23
"conduct"	"conduct_vrb"	"We were in dense jungles to conduct shooting for Koothu."	28	35
"impact"	"impact_nou"	"This event has helped to spark discussion of asteroid impact avoidance."	54	60
"estimate"	"estimate_nou"	"Koenraad M. R. Audenaert, ""A sharp continuity estimate for the von Neumann entropy"", J. Phys."	46	54
"pervert"	"pervert_vrb"	"He obviously considered Gnosticism an extremely dangerous influence, likely to pervert the minds even of members of his own circle."	79	86
"blessed"	"blessed_adj"	"On his left the Blessed Virgin Mary and Saint Augustine were painted."	16	23
"deviate"	"deviate_vrb"	"The tri-Ace role-playing game Valkyrie Profile: Lenneth is based on Norse mythology, though it does deviate at some points."	100	107
"progress"	"progress_nou"	"Frustrated by this lack of progress, Lieutenant General Friedrich Weber ordered an all out assault on the line."	27	35
"conjugate"	"conjugate_adj-nou"	"To obtain the Bayesian solution, we need to specify the conditional likelihood and then find the appropriate conjugate prior."	109	118
"excuse"	"excuse_nou"	"Black Magic Woman is ""largely an excuse for soft-porn sequences between some yucky shocks"", Elley wrote."	33	39
"buffet"	"buffet_nou"	"Only Platform 1 has amenities, including toilets, refreshments and a buffet."	69	75
"convict"	"convict_nou"	"The bridge was designed by the firm of architect and former convict James Blackburn."	60	67
"articulate"	"articulate_vrb"	"Perhaps the first to articulate this notion was an European emigre who remains in undeserved obscurity."	21	31
"pigment"	"pigment_nou"	"Purple of Cassius is a purple pigment formed by the reaction of gold salts with tin(II) chloride."	30	37
"moped"	"moped_nou"	"Furthermore, the engineering industry was based in Suhl with Simson, a famous car and moped producer."	86	91
"refuse"	"refuse_vrb"	"Many believe they have been fundamentally contaminated for life and may refuse to have children for fear of birth defects."	72	78
"syndicate"	"syndicate_nou"	"The film was also nominated for the prestigious Grand Prix of the Belgian Syndicate of Cinema Critics."	74	83
"conjugate"	"conjugate_adj-nou"	"Almost all conjugate gaze palsies originate from a lesion somewhere in the brain stem, usually the midbrain, or pons."	11	20
"degenerate"	"degenerate_adj-nou"	"In such a degenerate case, the solution set is said to be degenerate."	58	68
"console"	"console_nou"	"The shareware version of a console port for the Dreamcast was also released."	27	34
"isolate"	"isolate_nou"	"The Penicillium isolate was discovered during the culture of the white mold."	16	23
"overthrow"	"overthrow_vrb"	"They regrouped and devised a desperate plan to overthrow Darutos and regain control of the kingdom."	47	56
"convict"	"convict_nou"	"Benjamin Franklin called convict transportation ""an insult and contempt, the cruellest, that ever one people offered to another."""	25	32
"pervert"	"pervert_vrb"	"On Monday 6 August 2007 Hyman was convicted of attempting to pervert the course of justice."	61	68
"deviate"	"deviate_vrb"	"Keep it and you will not deviate."	25	32
"combine"	"combine_nou"	"The much enlarged group became known as the Combine."	44	51
"sake"	"sake"	"You're in a nightclub, for God's sake."	33	37
"pervert"	"pervert_nou"	"Anchovie Allcock, also known as Pizza Guy, is Germaine's stalker and a general pervert."	79	86
"aged"	"aged"	"Fane died on 13 December 2009, aged 82."	31	35
"interchange"	"interchange_nou"	"The GEDCOM 5.5 standard for genealogical data interchange encodes multimedia files in its text-line hierarchical file format using radix-64."	46	57
"implement"	"implement_vrb"	"Aloha Editor tries to implement its functionality respecting the HTML5 Specification Draft."	22	31
"conscript"	"conscript_nou"	"The availability of spare parts was always an issue, and its maintenance a challenge to the conscript mechanics."	92	101
"conjugate"	"conjugate_adj-nou"	"The anionic conjugate bases of amines are known as amides."	12	21
"incense"	"incense_nou"	"The method included cutting a set length of thick incense bars and manually winding them."	50	57
"animate"	"animate_vrb"	"In the daytime, they can animate a vampires corpse, whilst it is soulless."	25	32
"produce"	"produce_vrb"	"Hanouna created ""H2O Production"" in April 2010 in order to produce his own TV program."	59	66
"addict"	"addict_nou"	"Clarence Mumford is a Robitussin addict living with his parents."	33	39
"postulate"	"postulate_nou"	"The relationship between Hammond's postulate and the BEP principle can be understood by considering a SN1 reaction."	35	44
"coordinate"	"coordinate_vrb"	"Growlers would coordinate with each other using data-links to locate hostile radar emitters on land or on the ocean surface."	15	25
"jesus"	"jesus"	"Her mother replied, ""Lord Jesus Christ, receive this child under your special protection."	26	31
"implement"	"implement_vrb"	"The CRCHD will implement this plan through training and educating individuals of communities where a cancer disparity is prevalent."	15	24
"ravel"	"ravel_nou"	"Lapped seams are typically used for bulky materials that do not ravel, such as leather and felt."	64	69
"coordinate"	"coordinate_vrb"	"Some Phalaenopsis species in Malaysia are known to use subtle weather cues to coordinate mass flowering."	78	88
"polish"	"polish_geo"	"Polish commandos took part in security operations on Iraqi Oil Platforms."	0	6
"abuses"	"abuses_vrb"	"Mujahid has Zoofi forcibly marry Shakeel, who taunts and abuses her."	57	63
"correlate"	"correlate_nou-vrb"	"Change agents can be viewed as health professionals while opinion leaders correlate with peer educators."	74	83
"converse"	"converse_adj-nou"	"This converse phenomenon is known as ""salting in""."	5	13
"implement"	"implement_vrb"	"Elimination is most effective early in the design process, when it may be inexpensive and simple to implement."	100	109
"console"	"console_nou"	"The organ console itself was moved in a general redevelopment of the church in 1995."	10	17
"alternate"	"alternate_vrb"	"Leaves alternate, toothed in uneven patterns in the top half of the leaf."	7	16
"abuses"	"abuses_nou"	"NAWHERC has been active in reporting abuses in reproductive care and medication in the Native American community."	37	43
"august"	"august"	"The nesting time is from July to August & egg laying from August to September."	58	64
"laminate"	"laminate_nou"	"Some types of flooring must not be installed below grade, including laminate and hardwood due to potential damage from moisture."	68	76
"blessed"	"blessed_vrb"	"The St. Jude Annex was completed and blessed by Msgr."	37	44
"wound"	"wound_nou-vrb"	"His temple had a gunshot wound from a 9mm pistol, suggesting that his death was an apparent suicide."	25	30
"consort"	"consort_nou"	"Its sequel, A Three Part Consort of New Musick (1697), became popular enough to warrant three editions."	25	32
"lead"	"lead_nou-vrb"	"Lead vocalist, McGee rejoined Sorcery in 1984 and stayed with them for the remainder of their duration through 1987."	0	4
"impact"	"impact_nou"	"While doing this work, Byrne and his co-founders saw the impact of community organizing in the political sphere."	57	63
"discount"	"discount_nou"	"Mr. Trump's companies had sometimes been able to retire debt at a discount because creditors feared they might default."	66	74
"intimate"	"intimate_adj"	"Intimate junctional contact between tumor cells and normal cells is needed for this form of growth control."	0	8
"animate"	"animate_vrb"	"Awesome Animator features morphing (also called shape tweening) which allows the user to animate smooth transformations between two shapes."	89	96
"coordinate"	"coordinate_adj-nou"	"The equatorial coordinate system is a celestial coordinate system widely used to specify the positions of celestial objects."	48	58
"correlate"	"correlate_nou-vrb"	"This method does not correlate well with the methods measuring the enzymatic activity."	21	30
"bass"	"bass_corp"	"Striper and their hybrids, as well as white bass, are also abundant."	44	48
"dove"	"dove"	"It is an expanded edition of his 1980 Rankin biography, ""Flight of the Dove."""	71	75
"buffet"	"buffet_nou"	"The passengers on the trains disembarked and headed to a buffet of cold meats in the L&M's warehouse."	57	63
"expatriate"	"expatriate_nou"	"Truong was a South Vietnamese expatriate living in the United States and who as active in the anti-Vietnam War movement."	30	40
"consort"	"consort_nou"	"She adopted very different policies from those of her late consort."	59	66
"celtic"	"celtic_adj-nou-sports"	"Dean guided Celtic to runners-up and promotion on the back of 10 straight wins at the end of the season."	12	18
"abuses"	"abuses_nou"	"The anarcho-syndicalist periodical Solidaridad Obrera reported that: ""Certain abuses have been committed that we consider counterproductive."	78	84
"subordinate"	"subordinate_adj-nou"	"According to the Grand Lodge's 2015 reports, there are 19 Subordinate Lodges in Liberia with a total membership of 1,750."	58	69
"lives"	"lives_vrb"	"Sabina lives her life as an extreme example of lightness, taking profound satisfaction in the act of betrayal."	7	12
"graduate"	"graduate_adj-nou"	"He was a graduate of Paris University Medical School."	9	17
"diagnoses"	"diagnoses_nou"	"Children born to mothers with undertreated Hyperemesis have a fourfold increase in neurobehavioral diagnoses."	99	108
"produce"	"produce_vrb"	"The main change made to produce the Hydra was the Mk."	24	31
"supplement"	"supplement_nou"	"This was in a review of a supplement by Dugald Stewart to the Encyclopaedia Britannica."	26	36
"axes"	"axes_nou"	"All three gimbals can still rotate freely about their respective axes of suspension."	65	69
"invalid"	"invalid_nou"	"This invalid is the crew's new pilot, wounded in action."	5	12
"import"	"import_vrb"	"He managed to import, directly from England, an automatic flatbed printing press, the latest type then available."	14	20
"permit"	"permit_nou"	"One person has been issued a permit to discharge stormwater into an unnamed tributary of the stream during construction operations."	29	35
"lead"	"lead_nou-vrb"	"NOAA was one of the lead agencies responsible for responding to the oil spill."	20	24
"moderate"	"moderate_adj-nou"	"It alterned moderate social reforms with repression of the social movements."	12	20
"house"	"house_nou"	"She lives in Parminder's house, and secretly helps all the Galli members."	25	30
"implant"	"implant_nou"	"The consequences of implant failure depend on the nature of the implant and its position in the body."	64	71
"house"	"house_nou"	"In 2007 experimental guitarist and composer Marco Oppedisano, wild-jam band Little Ricky's House of Chankletas, joined the label."	91	96
"pasty"	"pasty_nou"	"Most bathed in the Nile and used a pasty soap made from animal fat and chalk."	35	40
"delegate"	"delegate_nou"	"He also served as Senegal's ambassador to the United States and delegate to the United Nations."	64	72
"implant"	"implant_nou"	"The surgeon removes the vitreous humor and any membranes on the retina where the implant will be placed."	81	88
"articulate"	"articulate_vrb"	"It consisted of 2 x 0-6-0 chassis coupled together to articulate."	54	64
"transform"	"transform_nou"	"That is, the inverse wavelet transform is the adjoint of the wavelet transform."	29	38
"console"	"console_nou"	"Contrary to rumour, there is no nude code in any console version of the game."	49	56
"read"	"read_present"	"Issue 45, a special ""long-read"" edition, was £2.99."	26	30
"contract"	"contract_nou"	"Following this he signed with non-league Darlington in June 2011, before his contract was terminated in January 2012."	77	85
"refuse"	"refuse_nou"	"Another problem is the amount of refuse that the facility generates."	33	39
"ornament"	"ornament_nou"	"Venantius Fortunatus described the Bishop as virtuous and charitable, and an ""ornament of bishops""."	78	86
"pasty"	"pasty_adj"	"It derives from the post-classical Latin pasticium (13th century), a pie or pasty."	76	81
"suspect"	"suspect_vrb"	"There is reason to suspect that Dunan was Roolwer's antecessor in the Isles."	19	26
"permit"	"permit_nou"	"If carrying a camera you will be stopped and asked for permit."	55	61
"incline"	"incline_nou"	"The Duquesne Incline connects Duquesne Heights with the lower elevations of Pittsburgh."	13	20
"conscript"	"conscript_nou"	"Russia, as well as many smaller nations such as Switzerland, retain mainly conscript armies."	75	84
"estimate"	"estimate_nou"	"This estimate predicts enhancement of the reflectivity at the reduction of period."	5	13
"reject"	"reject_vrb"	"After two have been revealed, the team must reject one of the answers."	44	50
"defect"	"defect_nou"	"This can be compared to less than 0.5 % defect rate on normal bottles."	40	46
"nestle"	"nestle_nam"	"Nestle stated that ""a small quantity of meat"" from the Rancho Feeding Corp was used to make Hot Pockets."	0	6
"rebel"	"rebel_nou"	"Many formerly rebel-held towns sent soldiers to Navarre as well."	14	19
"perfect"	"perfect_adj"	"Each problem was worth 20 points, for a perfect score of 100."	40	47
"decrease"	"decrease_vrb"	"In the cases below, an increase in the hold time in the tote can decrease the average minimum cycle time."	65	73
"lives"	"lives_vrb"	"He currently lives in Freetown, Sierra Leone."	13	18
"affiliate"	"affiliate_nou"	"The Courage Campaign is an affiliate of ProgressNow."	27	36
"axes"	"axes_nou-vrb"	"Finds such as stone axes indicate that the Hunsruck has been settled since the New Stone Age."	20	24
"desert"	"desert_nou"	"The article includes low-resolution photos of the Black Rock Desert and Sulphur, Nevada."	61	67
"refund"	"refund_vrb"	"If the overseas buyer is unable to pay for the goods the suppliers are liable to refund the confirming house."	81	87
"rebel"	"rebel_nou"	"The main rebel group fighting the Order at the beginning of the series is known as Southern Command."	9	14
"escort"	"escort_nou"	"This was the only way shorter-ranged destroyers and smaller escorts could be incorporated into the escort scheme."	99	105
"conflict"	"conflict_nou"	"Having had recently come out as bisexual, the revelation caused conflict with some of his loved ones."	64	72
"close"	"close_vrb"	"Thus, the School Board had to close the school temporarily."	30	35
"import"	"import_nou"	"As a CD, this album is currently only available as an import from Canada and Japan."	54	60
"resume"	"resume_vrb"	"Sports began to resume once more with a limited schedule."	16	22
"graduate"	"graduate_adj-nou"	"In 1962, he became Director of the Division of Graduate Programs in Art and Design at Pratt Institute."	47	55
"syndicate"	"syndicate_nou"	"Dundurn Park predates the syndicate and the other subdivisions."	26	35
"expose"	"expose_vrb"	"It is therefore advisable to expose young ferrets to as many different types and flavors of appropriate food as possible."	29	35
"bow"	"bow_nou-ship"	"Iphigénie easily eluded Africaine, and gave Astrée an opportunity for raking Africaine's bow."	91	94
"syndicate"	"syndicate_nou"	"She was a writer on the video game Syndicate."	35	44
"jesus"	"jesus"	"The identity of Adam and Jesus seems to have been taught in the original form of the Clementine writings."	25	30
"converse"	"converse_adj-nou"	"Converse proposed the use of the gender-neutral pronoun, ""Thon""."	0	8
"transplant"	"transplant_nou"	"Woodruff principally studied transplant rejection and immunosuppression."	29	39
"content"	"content_nou"	"The teacher, and sometimes also the student, can make anecdotal notes about the content of the conference."	80	87
"decrease"	"decrease_nou"	"If either residue exhibits a mutation, can result in a decrease in CRAT activity."	55	63
"approximate"	"approximate_adj-nou"	"Due to four different hip injuries, she had skated for an approximate total of 24 months in four years."	58	69
"combine"	"combine_vrb"	"AIDS lends itself to metaphorizing, and its descriptions combine two of the most potent metaphors associated with disease."	57	64
"reading"	"reading_en"	"The national averages were 505 for mathematics, 491 for reading, and 494 for writing."	56	63
"bologna"	"bologna_geo"	"Associazione Sportiva Dilettantistica Casteldebole Panigal 1919 is an Italian association football club located in Borgo Panigale, a suburb of Bologna."	143	150
"implant"	"implant_nou"	"The sustainable implant is a synthesis of techniques for sustainable processing of urban flows within an ecological processing device."	16	23
"axes"	"axes_nou"	"Its budget, 11% of the total EU budget is today allocated along three axes."	70	74
"overthrow"	"overthrow_vrb"	"The first major demonstrations to overthrow Mohammad Reza Pahlavi began in January 1978."	34	43
"animate"	"animate_vrb"	"It can also animate these plots using up to 23 variables and their corresponding sliders."	12	19
"elaborate"	"elaborate_adj"	"The in-port cabin is more lavishly furnished, with separate bedroom and combination sitting room/office, and more elaborate toiletry facilities."	114	123
"moped"	"moped_nou"	"Transportation-wise, he gets around on a moped."	41	46
"protest"	"protest_nou"	"Other protest encampments were created and subsequently dismantled by law enforcement."	6	13
"permit"	"permit_nou"	"Furthermore, not all Chinese nationals in Hong Kong or Macau have a Home Return Permit."	80	86
"job"	"job"	"Instead of returning to his job seven weeks after being released, he sought counseling for Posttraumatic stress disorder."	28	31
"rebel"	"rebel_nou"	"The Spanish weapons fell into rebel hands."	30	35
"rebel"	"rebel_nou"	"Divided sharply into city-country and Union-Rebel factions, both sides held grudges long after the war was over."	44	49
"object"	"object_nou"	"As with many of his self-portraits the object is infused with self-pity."	39	45
"isolate"	"isolate"	"Had they broken through, they would have been able to isolate the battalion's headquarters from the soldiers on the flanks."	54	61
"instrument"	"instrument_nou"	"In honour of your musical language, I have borrowed from it the name of this instrument, calling it the Armonica."""	77	87
"combine"	"combine_vrb"	"The first successful and commercially available device to combine EI and HPLC was designed by Willoughby and Browner in 1984."	58	65
"subject"	"subject_adj-nou"	"Consonant clusters only occur over syllable boundaries and their pronunciation is subject to regressive assimilations that convert them into geminates."	82	89
"lead"	"lead_nou-vrb"	"Rutherford took over the lead on lap 141, and seemed to have the race in hand."	25	29
"pervert"	"pervert_nou"	"Blowie tells Boar that he thinks something has happened to Pervert, but is ignored."	59	66
"lead"	"lead_nou-vrb"	"Been to the Future is the solo album by Joey Eppard, the lead vocalist and guitarist for the band 3."	57	61
"confines"	"confines_nou"	"In this variant the player can move freely within the confines of a large arena to engage in combat."	54	62
"rerelease"	"rerelease"	"Native Windows 2000 and XP support are introduced in Koei rerelease and Sourcenext release for the Windows game."	58	67
"discard"	"discard_nou"	"The end of a turn occurs when a player discards one card onto the discard pile."	66	73
"ravel"	"ravel_nam"	"Past concerts have presented works by Robert Schumann, Johannes Brahms, César Franck, Maurice Ravel, Antonin Dvorak and George Gershwin."	95	100
"ravel"	"ravel_nam"	"In 1930, she made a tour of Europe ""as interpreter for the famous French composer, Maurice Ravel."""	91	96
"defect"	"defect_nou"	"At the defect formed by the end of each tube, the magnetic field looks like that of a monopole."	7	13
"diffuse"	"diffuse_adj"	"Intellect/intuition, analytic/holistic, convergent/divergent, abstract/concrete, focal/diffuse, objective/subjective, etc."	87	94
"protest"	"protest_nou"	"For Nasir Al-Din Shah, the protest left him both financially handicapped and publicly humiliated."	27	34
"intimate"	"intimate_adj"	"Memphis College of Art provides a rigorous curriculum in an intimate, diverse community."	60	68
"entrance"	"entrance_nou"	"It consists of a mainline station and an S-Bahn station, which share an entrance building."	72	80
"moderate"	"moderate_adj-nou"	"Because the Conservatives won in Lycksele the following years saw an increase of Conservative power in the Moderate Youth League."	107	115
"house"	"house_nou"	"The White House, the Capitol, and various other buildings were evacuated."	10	15
"refund"	"refund_vrb"	"Reacher forces Rutter to refund the Hobies' money."	25	31
"present"	"present_adj-nou"	"Teplov contributed to the downfall of the emperor and was present at his murder in the Ropsha Palace."	58	65
"consort"	"consort_nou"	"Princess consort is an official title or an informal designation normally accorded to the wife of a sovereign prince."	9	16
"conflict"	"conflict_nou"	"However, Bryant and Byrd came into conflict."	35	43
"lives"	"lives_vrb"	"First discovered in 1992, this gastropod lives in most oceans."	41	46
"invite"	"invite_vrb"	"In another attempt to help Doris, the gang persuades some cheerleaders to invite them all to an outdoor party."	74	80
"deviate"	"deviate_vrb"	"The courses deviate in structure from standard courses in the United States, Canada, and Europe."	12	19
"axes"	"axes_nou"	"Later in the day, a further counter-attack was put in by the enemy on two axes."	74	78
"rebel"	"rebel_nou"	"She fought for multiple rebel groups but ended up fighting with Carranza and then revealed her true identity."	24	29
"refuse"	"refuse_vrb"	"For example, many Chinese employers and universities refuse to accept anyone who tests positive."	53	59
"contest"	"contest_nou"	"Jonas teamed up with Cambio and Indaba Music to launch a contest that allowed fans to remix the song."	57	64
"abuses"	"abuses_nou"	"There are also abuses of media rights and access."	15	21
"august"	"august"	"In July 2009 Sono stated that filming (in Norway) would begin in August or September and end in December."	65	71
"duplicate"	"duplicate_adj-nou"	"The single artwork was shot by Japanese photographer Toru Kumazawa and features duplicate clones of Hamasaki, resembling an audience."	80	89
"refuse"	"refuse_vrb"	"Godfather' is the offer you can't refuse."	34	40
"consummate"	"consummate_vrb"	"The two quickly decide to marry and consummate their ""marriage"" after receiving the King's approval."	36	46
"lead"	"lead_nou-vrb"	"Middlesbrough finish the month as outright leaders of Division One with a two-point lead over Wolverhampton Wanderers."	84	88
"use"	"use_vrb"	"Glider pilots use GNSS Flight Recorders to log GNSS data verifying their arrival at turn points in gliding competitions."	14	17
"bass"	"bass"	"At school in South Yorkshire, he learnt to play guitar and bass guitar."	59	63
"expatriate"	"expatriate_nou"	"Besides the expatriate Indians, Brunei also has a large expatriate community of Filipino, Indonesian and English-speaking origins."	12	22
"invalid"	"invalid_adj"	"Central Tibetan Administration considers it invalid and as having been signed under duress."	44	51
"close"	"close_adj-nou"	"The term ""Gandhian economics"" was coined by J. C. Kumarappa, a close supporter of Gandhi."	63	68
"supplement"	"supplement_nou"	"It began as a supplement that still required the Cyberpunk 2020 rulebook, but the second edition became a standalone game."	14	24
"consort"	"consort_nou"	"Agane was a consort Countess of Orléans and died before 862."	12	19
"insert"	"insert_nou"	"Other waveguide filter types include dielectric resonator filters, insert filters, finline filters, corrugated-waveguide filters, and stub filters."	67	73
"contrast"	"contrast_nou"	"By contrast, the goal of Mahayana is Buddhahood."	3	11
"ravel"	"ravel_nam"	"According to another report Ravel said ""That's not my tempo""."	28	33
"produce"	"produce_vrb"	"The Mission enlisted the help of John Paul Jones to produce their second album Children, engineered by Mark 'Spike' Stent."	52	59
"subject"	"subject_adj-nou"	"Sometimes known by other names, such as a Subject to Endorsement Placement (StEP) at Manchester Medical School."	42	49
"frequent"	"frequent_adj"	"These symptoms may appear more frequent when initiating treatment or increasing the donepezil dose."	31	39
"supplement"	"supplement_nou"	"In May, 1998, Gobar Times was first published as a supplement to DTE."	51	61
"entrance"	"entrance_nou"	"The front elevation is symmetrical about a central entrance and has a stepped parapet finished with a decorative moulding."	51	59
"affect"	"affect"	"Alpha and beta radiation have low penetrating power and are unlikely to affect vital internal organs from outside the body."	72	78
"estimate"	"estimate_nou"	"According to one estimate, 150 MiG-21s are in service."	17	25
"initiate"	"initiate_vrb"	"This pass is especially effective in helping to initiate a fast break."	48	56
"perfect"	"perfect_adj"	"The Fayetteville Guard won a perfect season in 2007 in the NIFL."	29	36
"coordinate"	"coordinate_adj-nou"	"While physical effects cannot propagate from inside to outside, coordinate effects could."	64	74
"transplant"	"transplant_nou"	"It may also infect organ transplant recipients and people receiving certain cancer treatments."	25	35
"tear"	"tear_vrb"	"The school board voted to tear down the condemned building and build a new one at the same site."	26	30
"contract"	"contract_nou"	"He signed a two-year contract with Pelita Bandung Raya on 26 November 2013."	21	29
"row"	"row_1"	"All table views can use alternating blue and white row backgrounds."	51	54
"subject"	"subject_adj-nou"	"Pyruvate kinase at the US National Library of Medicine Medical Subject Headings (MeSH)Erich Eigenbrodt; Sybille Mazurek."	63	70
"interchange"	"interchange_nou"	"East of town, US-56/US-64/US-412/SH-3 have an interchange with US-287, which bypasses Boise City to the east."	46	57
"discard"	"discard_vrb"	"These destroy or discard the mamane's toxins they take up with their food, so that the caterpillars themselves are non-toxic."	17	24
"diagnoses"	"diagnoses_nou"	"With this information psychological diagnoses are more easily given than with the general population that has less consistent monitoring."	36	45
"use"	"use_vrb"	"The Japanese even use their cell phones to do grocery shopping."	18	21
"lives"	"lives_vrb"	"The player controls a child, Noah, who lives in a utopia called Eden."	39	44
"compress"	"compress"	"One would expect a higher fuel consumption because of the power required to compress the aerosol."	76	84
"postulate"	"postulate_nou"	"Likewise this postulate: ""Business and public administration are alike only in all unimportant respects."""	14	23
"abstract"	"abstract_adj-nou"	"Both stances are verbalized with the same abstract vocabulary."	42	50
"overthrow"	"overthrow_vrb"	"He conspired with Yusa Naganori and Yusa Nobunori to overthrow his lord."	53	62
"laminate"	"laminate_nou"	"Laminate flooring is often made of melamine resin, a compound made with formaldehyde."	0	8
"escort"	"escort_nou"	"On 16 December, Willis moored at the convoy escort piers, Norfolk, where she remained through Christmas."	44	50
"appropriate"	"appropriate_vrb"	"PortugalStudents with disabilities have a ""guaranteed right"" to appropriate accommodations on assessments."	64	75
"import"	"import_nou"	"Part V moves to non-proliferation and security related subjects: safeguards, export and import controls, and physical protection."	88	94
"convict"	"convict_nou"	"Premachandran tells her that she doesn't know anything about him and that he is an ex-convict in a murder case."	86	93
"convict"	"convict_nou"	"The film starts off with Calvin ""Babyface"" Simms (Marlon Wayans) who is a very short convict."	85	92
"syndicate"	"syndicate_nou"	"In 1919 the Mauritius Sugar Syndicate came into being, and it included 70% of all sugar producers."	28	37
"insult"	"insult_nou"	"Admirers of the late princess were furious about the planned exhibition and consider it an insult to her memory."	91	97
"diffuse"	"diffuse_adj"	"Areas in which diffuse knapweed has been established generally are plains rangelands or forest benchlands."	15	22
"conglomerate"	"conglomerate_adj-nou"	"BGFIBank Group is a large financial services conglomerate in Central, West and East Africa, with subsidiaries in ten (10) countries."	45	57
"refuse"	"refuse_vrb"	"Marge decides to refuse to pay any money to the mafia and to go on making pretzels."	17	23
"expose"	"expose_vrb"	"Ching gets a job at another jewelry company, and collaborates with Lung to expose Yuen's wrongdoings."	75	81
"record"	"record_vrb"	"In 2012 Nate teamed up with Manchester duo HeavyFeet to record the hit single ""Back Foot""."	56	62
"convict"	"convict_nou"	"Elena Kong as Yuen Kwan-lam (袁君嵐), an ex-convict who was sentenced to twenty years of prison."	47	54
"consummate"	"consummate_vrb"	"Ebenezer and Joan consummate their marriage, and Joan falls pregnant."	18	28
"defect"	"defect_nou"	"The exact genetic defect in Galloway Mowat syndrome is yet to be discovered."	18	24
"recount"	"recount_nou"	"On 11 December, in an unprecedented decision the Constitutional Court decided to recount all 138,476 invalid votes."	81	88
"invert"	"invert_vrb"	"They function to invert the effects of other molecules."	17	23
"attribute"	"attribute_vrb"	"Most observers attribute the rebels' success more to the ineptitude of Chad's government and national army than to outside assistance."	15	24
"abstract"	"abstract_adj-nou"	"Whitehead's lemma is a technical result in abstract algebra used in algebraic K-theory."	43	51
